Id,Sentence,Entity_1,Entity_2
4027,"A trial judge used an erroneous interpretation to determine that patent 7,524,834 covering the use of the drug wasn't infringed, the U.S. Court of Appeals for the Federal Circuit in Washington said.",trial,patent
2900,That process determines what information voters do and don't hear.,process,information
7929,"The state ' atomic number 16 options include introducing legislation to directly end the current mayoral term and call an election, or to amend municipal laws to give the city council itself the power to determine when the mayor ' s full term ends and an election is to be held, Mascarin say.",power,mayor
1869,"Because varying levels of seniority in the holdings determine which creditors are paid first, the Boston-based firm that oversees $1.9 trillion globally has been left in the position where any reorganization decision would favor some assets over others.",varying levels of seniority in the holdings,"creditors are paid first,"
3119,Prices are determined by a USDA survey of grain purchasers with elevators located in seven regions of Montana .,USDA survey,prices
3987,"""In light of recent redemption requests, AlphaMetrix has determined that its sponsored funds will no longer be able to effectively trade the investment strategy employed by each trading adviser,"" the company said in the statement.",AlphaMetrix,funds
6294,"""The commission's abbreviated investigation has failed to determine whether JPMorgan intentionally or recklessly manipulated the price of a particular type of credit default swap index,"" O'Malia said in his statement.",Commission,Investigation
5136,Prices are determined by a USDA survey of grain purchasers with elevators located in seven regions of Montana .,a USDA survey of grain purchasers,Prices
3133,Grade quality is determined using a 1-5 yield grade scale.,Grade quality,1-5 yield grade scale
2652,"These include introducing legislation to directly end the current mayoral term and call an election, or to amend municipal laws to give city council itself the power to determine when the mayor's term ends and an election is to be held.",power,mayor
1823,"Oklahoma State (9-1) rounds out the top 10 of the BCS standings, which are determined by the Harris Interactive Poll, the USA Today coaches' poll and an average of six computer rankings.",Oklahoma State (9-1) rounds,"Harris Interactive Poll,"
8025,"China should speed up its move to a grocery store - determined exchange rate and more open access to it markets, Lew said.",market,exchange rate
5188,"Iranian President Hassan Rouhani's gestures to the West drew scorn from Netanyahu, who warned in an address to the United Nations this month that Iran is determined to continue uranium enrichment.",Iran,to continue uranium enrichment
3988,"Administration for bidding on 15 onshore blocks in the Kwanza basin south of Luanda is under way and Sonangol will determine soon if a roadshow to market the round will occur this year, before concessions are awarded in 2014, he said.",Sonangol,way
8016,""" Road debris is a known hazard to the undercarriage of vehicle. "" The Atomic number 92. S. means "" will contact the local authorities world health organization are looking into the incident to determine if at that place are vehicle safety implications that merit agency action, "" Karen Aldana, a spokeswoman for NHTSA, said in an e - post.",incident,vehicle safety implications
6272,"If that supermajority is achieved, the rules permit as many as 30 hours of debate, and a determined opponent could insist that all 30 hours expire before the next step in the process.",Supermajority,Rules
8296,""" Today \' s discussions were an opportunity to hear from one another and together with determine how the dialogue send away best proceed in order to provide the necessary self confidence and strengthen our cooperation, "" the spokeswoman, Caitlin Hayden, said in an einsteinium - mailed statement.",discussions,dialogue
5241,"There is no telling what great things U.S. prosecutors might have accomplished had Holder and his team been this determined and creative all along, before the biggest fraud cases of the financial crisis turned cold.",Holder and his team,biggest fraud cases of financial crisis
2923,IHS Energy Publishing says it surveys buyers and sellers of coal to determine pricing.,surveys,pricing
641,The trust is working to determine whether to sell its holding to Fiat directly or press forward with an IPO.,trust,sell holding to fiat
8758,Valuations are involve to understand how much collateral be required in surfeit of loanword sizes and determine margin calls.,valuations,margin calls
4016,"""After careful study and deliberation, we have determined the EPS guidance no longer makes sense."" MetLife joins Ace Ltd. (ACE) this year halting the practice.",careful study,EPS guidance
651,Prices are determined from cuts in dollars a hundredweight and vary between higher-quality choice cuts and select beef cuts for sale f.o.b.,cuts in dollars a hundredweight,prices
8549,""" The fate of Abenomics, which aims to stop deflation, will be determined by whether wages go bad upwards. "" Baroness thatcher of kesteven \' s Policies Abe cited Thatcher in a speech in London in June, saying of his economic increment strategy: "" In that respect is no alternative, "" a phrase the former U. G. prime minister used for her policies of monetarism, financial deregulation and restructuring of state industries in Britain in the eighties.",wages,fate of abenomics
3945,The company worked with FDA staff members to determine which patients were most probable to benefit from the device based on the information available.,FDA staff members,patients
5202,Prices are determined by a USDA survey of grain purchasers with elevators located in seven regions of Montana .,USDA survey of grain purchasers,prices
4021,"Asset managers are among the companies that the council, led by Treasury Secretary Jacob J. Lew, can evaluate to determine whether they need to be supervised by the Federal Reserve.",Treasury Secretary,supervised
8770,"The government has still to determine world health organization comprise behind it, he said.",Government,Behind
1855,The APR feeds into calculations under other regulations that determine whether a mortgage is a higher-priced loan.,APR feeds into calculations,a mortgage is a higher-priced loan.
7184,"""Supreme Court precedent establishes that the third branch has an equally fundamental role to play, and that judges not only may, but sometimes must, exercise their responsibility to interpret the Constitution and determine whether another branch has exceeded its power."" The Republican-controlled House committee sued to enforce a subpoena in the panel's inquiry into so-called gun walking.",Justice Brer...,trial
5184,"The court didn't award damages, saying this must wait until the issue of willfulness is determined with respect to infringement.",infringement,willfulness
3976,"For outsiders, this might sound like a relatively innocuous change, but in China, where the gaokao is a national obsession that determines the fates of millions of young people every year, such a modification would alter curriculums -- and potentially lives.",gaokao,fates of millions of young people
8756,""" We \' re making sure the great unwashed are using the rightfulness datum, instead of the traditional methods that were previously thought to be valid but big data \' s showing are not. "" Cognitive Abilities New York - establish ConnectCubed have also developed software to determine the personality and cognitive abilities of job applicants that, at its declamatory clients, is tailored for that specific company.",software,personality and cognitive abilities
4020,"Nunn, 46, is running for the seat of retiring Republican Senator Saxby Chambliss , and her opponent has yet to be determined.",Nunn,opponent
1360,"I think younger people began to realize that quality of lifeÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Ârather than their jobÃƒÂ¢Ã¢â€šÂ¬Ã¢â‚¬Âcould determine where they live.""",quality of life,living
7181,"The judge should allow the Supreme Court, ""the ultimate arbiter of substantial constitutional issues, to definitively determine the contested issue and allow that court, if it deems necessary, to take the drastic step of rejecting on constitutional grounds"" a state law, according to the motion.",Novartis,former workers
5163,"A few states, such as New York , have struggled with delays similar to those seen on healthcare.gov New York, which has said its technical issues are now largely solved, said 124,000 people completed the full application process as of Oct. 16 and were determined eligible to purchase a health insurance plan on the exchange.","124,000 people",eligibility to purchase insurance
5129,"Splintered Republicans The fiscal confrontation was driven by Republicans backed by small-government Tea Party activists, who were determined to leverage their party's House majority to force changes to the health-care law.",Splintered Republicans The fiscal confrontation,leverage their party's House majority
8298,The trial called Pegasus will determine whether accept Brilinta and aspirin reduces that risk more than than aspirin only.,Pegasus,risk
6296,"Seven years after those licenses were sold, the second round would permit another three casinos in locations to be determined.",Licenses,Casinos
2634,"Ezekiel Emanuel , who worked on the Obama health-care law when he was an official in the White House budget office, agreed that the law gives Obama authority to determine which plans are covered by the grandfather rule.",Obama authority,plans
1863,"Rest, Therapy ""She needs to rest for a few days and then will pursue physical therapy and will determine the next time she is able to compete after seeing how she responds to the treatment,"" Kay said in the statement.",physical therapy,able to compete
7177,"Delaying Inevitability Italian President Giorgio Napolitano, who is in charge of dissolving Parliament and calling new elections, is determined to explore all alternatives before allowing a snap vote.",Giorgio Napolitano,snap vote
1842,Grade quality is determined using a 1-5 yield grade scale.,Grade quality,1-5 yield grade scale.
1872,"Saudi Arabian border guards have contacted their counterparts in ""neighboring countries"" to ""take necessary measures"" and determine the source of the attack, SPA said, citing Al-Ghamdi.",Saudi Arabian border guards,the source of the attack
5178,Prices are determined from cuts in dollars a hundredweight and vary between higher-quality choice cuts and select beef cuts for sale f.o.b.,cuts in dollars a hundredweight,prices
8299,"Nikola tesla \' atomic number 16 Elon Musk final calendar week say his company had "" a higher valuation than we have any right field to deserve. "" There is no simple formula the Federal can use to determine if the markets experience become overly inflated or its ain balance sheet too large.",Fed,markets
8547,"The next battle volition amount soon. "" 2014 Elections The reaction of independents english hawthorn learn whether Republicans have a chance to get inroads in the U.s. senate in the 2014 election.",independents,Republicans
7208,A judge will review the request at a date that's to be determined.,victory,Afghanistan
7179,Jurors in the case determined Aug. 1 that Tourre couldn't hide behind his age and relative lack of stature within Goldman Sachs to avoid responsibility.,White House...,agencies
8289,Prices are define by a USDA study of grain purchasers with elevators located in heptad regions of Montana.,USDA,Prices
3970,"While investigators regularly enter Iran's declared nuclear facilities, including its two enrichment plants, they say they still need to determine the extent of alleged hidden nuclear-weapons work by Iran.","Iran's declared nuclear facilities,",hidden nuclear-weapons
5193,Insurance is a special product: Its price and quality are determined largely by the pool of people who apply.,the pool of people who apply for insurance,its price and quality
5120,"Each year of the historic run-up, deficit hawks heard the same thing from leaders of both parties: ""Now isn't a good time to get the debt under control."" ""Maybe next year, when the economy's healthier."" That maybe-next-year message left Tea Partiers determined not to be fooled again.",Leaders of both parties,Tea Partiers
5248,"Panel Hearing Today's hearing is meant to determine whether breakdowns at www.healthcare.gov were caused by the contractors, or ""were they told to do it this way"" by the Department of Health and Human Services, Representative Tim Murphy , a Pennsylvania Republican, told reporters in Washington.",hearing,breakdowns
650,Shareholders will get to determine chief-executive compensation.,shareholders,chief-executive compensation
5162,"In Washington state, where the site has had few issues since the first day, 37,000 have completed applications to determine their eligibility for insurance and about 25,000 of those have enrolled in a private insurance plan or Medicaid program, the state said Oct. 14.",Washington state,eligibility for insurance
2642,"The 1963 work was won by a phone client of Charles Moffett , vice chairman of Sotheby's Americas, who vied with at least two other highly determined telephone bidders.",Charles Moffett,bidders
5239,"""The board of directors is determined to act responsibly and to uphold all governance requirements,"" Chief Executive Officer Sipho Maseko said in a separate e-mailed statement.",board of directors,governance requirements
8771,"The review will determine whether the expiration of the measures would likely lead to "" a continuation operating theater recurrence "" of dumping by Korean and Malaysian exporters and of wound to the EU industry, the European Commission, the 28 - nation axis \' s swap authority in Bruxelles, said today in the Official Journal.",European Commission,Expiration
2921,"""It is reckless that some governors are so determined to see that the health-care law not succeed that they have even decided not to expand Medicaid coverage,"" White House adviser David Simas told reporters yesterday.",governors,health-care law
6286,The IPCC said they should face disciplinary action to determine whether they acted to deliberately discredit him.,IPCC,Disciplinary action
8302,Prices be determined from cuts in dollars a doppelzentner and vary between high - quality choice cuts and prize beef cuts for sale f. o. bacillus.,cuts in dollars,Prices
3117,Prices are determined from cuts in dollars a hundredweight and vary between higher-quality choice cuts and select beef cuts for sale f.o.b.,cuts,prices
5200,Prices are determined from cuts in dollars a hundredweight and vary between higher-quality choice cuts and select beef cuts for sale f.o.b.,cuts in dollars a hundredweight,prices
8773,"America Movil hasn ' thyroxine make a decision on what to do with its KPN stake and will examine Dutch people regulations to determine if it options are modified because of its withdrawn tender go, said Arturo Elias, Slim ' s spokesman.",America Movil,Decision
6270,"While Paskov produces high-quality coal, it's losing so much money that NWR is determined to close it by the end of 2014 unless the state agrees to subsidize the jobs, Marek Sibrt, a company spokesman, said Oct. 3.",NWR,Paskov
8278,"Electronic monitoring, operating theatre tagging, typically involves ask offenders to wear out a bracelet around their mortise joint to determine their location.",bracelet,location
612,The company needs to determine whether its long-term goals as a standalone company will lead to a higher price than what Jos.,company,long term goals
6303,The effects of the partial federal government shutdown on the Ninth District economy were too early to determine.,Effects,Government shutdown
1850,"Firms must also continue to reduce headcount and try to determine the true profit a trader generates beyond an average employee in his or her spot in order to most efficiently distribute compensation, according to the report.",Firms,true profit
3093,The effect of canceling the race on the economy was undetermined.,effect of race cancel,economy
5196,Stern said the only way to broaden participation is to ensure that any new deal is flexible enough to facilitate negotiations as countries determine for themselves what commitments they would make.,countries,commitments
1358,Grade quality is determined using a 1-5 yield grade scale.,yeild grade,grade quality
5139,"Canada still has the right to review EU investments to determine whether they are of ""net benefit"" to the country and meet national security requirements.",the right to review EU investments,"they are of 'net benefit"""
5228,Grade quality is determined using a 1-5 yield grade scale.,1-5 yield grade scale,grade quality
1858,Prices are determined from cuts in dollars a hundredweight and vary between higher-quality choice cuts and select beef cuts for sale f.o.b.,cuts in dollars,Prices
3088,"Barclays ""indicated that it reviewed the setup, process flow and handling of the certificates and determined them as feasible,"" the court wrote.","setup,process flows",feasibility
3986,"Obama and allies need to determine if there's a better way for countries to protect their national interests when ""everybody is spying on everybody else,"" Alexander said.",Obama and allies,way
643,"Heloc financing costs usually are tied to prime rates, the interest charged by banks to their most creditworthy customers, with the addition of a margin predetermined by the lender that often is around 2 percentage points.",lender,margin
5187,"The U.K. Civil Aviation Authority , which sets the maximum amount that London's top airport can charge to airlines, has proposed fees be limited to the rate of inflation as determined by the country's retail price index.",country's retail price index,rate of inflation
5205,The latest dust-up over Footnote 513 involves how a swap is determined to be a U.S.- related product.,footnote,U.S. related product
4001,Jurors in the case determined on Aug. 1 that Tourre couldn't hide behind his age and relative lack of status within Goldman Sachs to avoid responsibility.,Jurors,age
4011,Prices are determined by a USDA survey of grain purchasers with elevators located in seven regions of Montana .,USDA,Prices
6517,"There just aren't that many options out there."" Texas , known for its open spaces and cheap property, is experiencing the types of real estate bidding frenzies seen in tightly built markets from New York to San Francisco as job gains generate a suburban land rush.",job gains,land rush
8835,"Facebook said in July that it generated xli percent of it ad revenue from fluid advancement in the in style quarter, up from 14 percentage a year earlier.",Facebook,revenue
5648,"TTPP could also bring domestically generated power to the $6.6 billion Oyu Togloi copper and gold mine, the Rio Tinto (RIO) Group-controlled mine that is Mongolia's biggest mining project.",TTPP,power
8832,"The johnny cash generated will embody habituate to fund working capital, support growth and general corporate aim, the fellowship allege.",fund working capital,cash
3508,"Big Spenders ""What you've seen in the industry has been a focus turning away from lower credit-score customers,"" said Bill Carcache, an analyst at Nomura Holdings Inc. ""You're going after the higher spending customers, and those customers love rewards."" Rewards tend to attract customers who spend more on their credit cards, which generates ""swipe"" fees paid by merchants to banks, and interest if the card holders carry a balance, according to research by Moshe Orenbuch, an analyst at Credit Suisse Group AG in New York.",Big Spenders,fees
6496,"Marijuana legalization could generate about $8.7 billion annually in tax revenue for federal, state and local governments, according to a 2010 report by Jeffrey Miron, who teaches economics at Harvard University in Cambridge, Massachusetts .",Marijuana legalization,tax revenue
6468,"zSilk has shifted the focus from making candies for other companies to expanding Smith Brothers' health and wellness segment, which along with the Sen-Sen and Fox's mints brands generated just 12 percent of the company's $25 million in sales last year.",Sen-Sen and Fox's mints,sales
6424,The country's largest phone company said that the merger will generate additional revenue and savings from cost cutting totaling 1.8 billion euros ($2.5 billion).,merger,revenue
4117,"Visa generates about 2 percent of its revenue on the Continent as domestic transactions are handled by Visa Europe Ltd., a separate firm owned by banks that pays royalties to its U.S.-based namesake.",Visa,Revenue
3484,"""To the contrary, it will generate conditions to increase competitiveness in the Chilean economy."" With the country already near full employment after the jobless rate fell to a 30-year low of 5.7 percent this year, Chile needs to tap the talents of people from outside the ruling elite, said Ricardo Ffrench-Davis, an economist at Universidad de Chile in Santiago.",contrary,conditions
5670,The souped-up cars get noticed on the street and help generate buzz among valuable consumers.,souped-up cars,buzz
6423,The Portuguese retailer generated 60 percent of its revenue from the east European country in 2012.,retailer,revenue
8669,"Dexus (DXS ), Australia ' s second - largest listed storage warehouse developer, give higher rents and longer leases at a 44 - hectare (109 - acre) state - of - the - art development xxvi kilometers (16 miles) west of Sydney ' s center, than at it other developments, said Mark Cuddy, head of industrial property at Sydney - based Dexus.",Dexus,rents
3297,"Indonesia, Southeast Asia's largest economy, doesn't have an obligation under the 1997 Kyoto Protocol , which envisioned that developing countries would host emission-reduction projects to generate offsets against pollution limits in richer nations.",emission-reduction projects,offsets against pollution
5652,"The plant will have 46 megawatts of capacity and generate 230 tons of steam an hour, ERB, as the Sao Paulo-based company is known, said today in an e-mailed statement.",plant,power
8578,"Demand has slow up in issue markets, where the company give more than half of information technology revenue, and fail to pick up in Union America and Common market amid higher degree of competition.",the company,revenue
6495,"Failing that, if too many investors end up putting their money in funds that generate fees while destroying value, regulators might have to step in and impose the transparency people need to make informed decisions.",funds,fees
3475,"Investment-banking fees for underwriting bond and equity issuance and advising on mergers and acquisitions are ""healthy"" this quarter and may be close to the previous three months, when JPMorgan generated $1.5 billion in fees, he said.",JPMorgan,$1.5 billion in fees
6463,"In the three months that ended in June, more than 65 percent of Twitter's ad revenue was generated from mobile devices.",mobile devices,Twitter's ad revenue
5263,"While some have generated profits, such as those of hospital owner HCA Inc., pipeline operator Kinder Morgan Inc. and British retailer Alliance Boots GmbH, others, including casino operator Caesars Entertainment Corp., broadcaster Clear Channel Communications Inc. and credit-card processor First Data Corp., continue to struggle with weak earnings and onerous debt.",some,profits
5633,"When completed, Hinkley Point would be able to generate more than 3,200 megawatts, according to EDF, or about 7 percent of U.K. power demand.",Hinkley Point,megawatts
3466,The business is expected to generate as much as $2.7 billion in operating profit this year.,business,profit
8176,"Serco generated about fifty six pct of its revenue from the Atomic number 92. K. in 2012, grant to data compose by Bloomberg.",Serco,revenue
5281,"The U.S. government generates 8 percent of EMC's revenue, according to a report by Barclays Plc.",The U.S. government,8 percent of EMC's revenue
5298,"Commercial Margins The planemaker boosted operating margins at its commercial airplane unit to 11.6 percent, from 9.5 percent a year earlier, even with a 92 percent jump in handovers of the Dreamliner, a jet thought to generate ""zero or worse margins,"" Nick Cunningham, a London-based managing partner with Agency Partners LLP, said in an Oct. 21 report.","Dreamliner, a jet",ero or worse margins
6484,"The company expects the projects to generate net returns of around 55 million francs, compared with a previous forecast of 75 million francs, it said.",projects,returns
8153,"Madoff would state how much tax atomic number 2 want to pay, and corporate documents would be manipulate to generate that amount, the former accountant say.",corporate documents,amount
3486,"JPMorgan generated the most first-half revenue from commodities among the 10 banks, followed by Goldman Sachs and Morgan Stanley, Coalition said in September.",JPMorgan,revenue
3305,"So the report says that ""scarce resources"" should be ""allocated to the clients that have the potential to generate attractive returns,"" with less focus on clients who don't, y'know, pay.",resources,returns
4122,"He's seeking to strike a balance by making sure members aren't annoyed by marketing pitches while they check posts, pictures and other updates from their friends, even as Facebook aims to generate more ad revenue with higher prices and boost its user base of more than 1 billion.",Facebook,Ad Revenue
3615,"""From the inflation point of view, you could do it, but you also have to take care that there aren't excessive levels of debt, and that you don't generate a lot of risk."" Colombia cut its policy rate by 2 percentage points between July 2012 and March, the most in Latin America .",excessive levels of debt,lot of risk
3487,"Damac has assets valued at $2.3 billion and it generated a first-half profit of $332 million, up from $212.1 million in all of 2012, according to a Nov. 4 filing.",Damac,profit
6483,"The headwinds until then mean Morgan Stanley probably generated more revenue than Goldman Sachs for the first time in two years, according to the estimates.",Morgan Stanley,revenue
3312,"Vringo acquired Innovate/Protect in July 2012, and in November was awarded about $30 million from Google and some customers over patented ways to generate ad revenue.",patented,ad revenue
3316,The IMF said last week the program was likely to generate wider losses and should be dropped in favor budgetary transfers to low-income households.,program,losses
8175,"Emlak Konut, which is 49. terzetto percent owned by the Turkish res publica housing authority TOKI after the sale, suffer privileged access code to nation - owned state, which information technology auctions to real estate developers for a share in the revenue generated.",Emlak Konut,revenue
8839,"The plant generate about twenty five per centum of the power used in New York City and Westchester County, harmonise to New Orleans - based Entergy.",plant,power
3494,"Emlak Konut, which is 49.3 percent owned by the Turkish state housing authority TOKI after the sale, has privileged access to state-owned land, which it auctions to real estate developers for a share in the revenue generated.",Emlak Konut,revenue
8581,"Wynn Macau will bring forth a compounded annual growth rate in Earnings before interest taxes depreciation and amortization, or wage before interest, taxis, depreciation and amortization, of 10 percent in the next three years, the smallest pace among all Macau casino operators, Philip Tulk, a Hong Kong - based analyst at Standard Chartered Bank, state in a research note dated Oct. 15.",Wynn Macau,compounded annual growth rate
8836,"Cash Flow AT & T make about 10, 000 towers, which generate astir $ 326 one thousand thousand in yearly revenue as former troupe give to lease quad on the facility, according to JPMorgan research analyst Phil Cusick.",towers,revenue
4133,"China will generate as much as 40 million euros ($55 million) in revenue, 5 million more than previously indicated, Bogsch said.",China,Revenue
8328,"Twitter, which mother revenue through publicizing posts on its light - messaging service, warns in its offering course catalog that losses crataegus oxycantha continue as it spends to spring up it business.",Twitter,Revenue
5285,"The plants in Himachal Pradesh in Northern India, which generate a combined 1,300 megawatts of power, may fetch about 130 billion rupees ($2.1 billion) including debt, said another person familiar with the proposed sale, who asked not to be identified because the negotiations are private.",The plants in Himachal Pradesh in Northern India,"a combined 1,300 megawatts of power"
6457,"Pfizer, based in New York, sells Premarin, which generated $1 billion in sales last year and is derived from the urine of pregnant horses.",Pfizer,$1 billion in sales
4037,"Demand fell in emerging markets, where it generates more than half of its revenue, and failed to pick up in North America or Europe.",Demand,revenue
4051,"Strikes, demonstrations and protests are at a record pace in Colombia this year as workers seek a bigger share of wealth generated by the country's expanding economy.",country's expanding economy,wealth
3298,Redesigned Website The airline said it would generate $3.5 billion in ancillary revenue by 2017 through new purchase options for customers and improved pricing on existing products.,Redesigned Website The airline,$3.5 billion
3267,"Amazon's Web Services division, whose server farms generate the processing power the retailer sells to heavy corporate data users on the cheap, ""is killing it,"" he said.",Server,"processing power the retailer sells to heavy corporate data users on the cheap,"
3320,A 2011 estimate from the Joint Committee on Taxation said that such a change would generate $724 billion over a decade.,change,724 billion
5302,"Net Income Yervoy, another immune system-based drug already on the market, generated $238 million, an increase of 33 percent from a year ago.","Yervoy, another immune system-based drug",$238 million
8315,"On Aug. xv, the company posted a record loss of 4. 7 billion reais for the second quarter and last generated a quarterly profits trey year originally, according to data collect by Bloomberg.",company,profit
3299,"New gaming console introductions will generate sales at low profitability, it said.",New gaming console introductions,"sales at low profitability,"
6481,"To help it raise money, Gecamines will spin off its minority shareholdings into a separate offshore company, using the cash flow generated from royalties and dividends to attract investment.",royalties and dividends,cash flow
4065,"When the treatment won approval in 2010, analysts projected the drug could generate $4.3 billion in sales by 2020.",analysts projected the drug,$4.3 billion in sales by 2020
8662,""" If and when we get that deal Unity \' ll announce information technology to parliament, and I call up Ane \' ll be able to show it \' s extremely good economic value for money for customers. "" Davey and EDF have taken almost a class to reach an agreement on Hinkley point, which hinges on the terms the plant will get for the electricity it generates.",plant,electricity
3490,"Ã¯Â»Â¿Progress has been made in reducing current account deficits and unit labour cost differentials, but substantial efforts still need to be undertaken with a view to further improving competitiveness, supporting rebalancing within the euro area and creating more flexible and dynamic economies that in turn generate sustainable economic growth and employment.",substantial efforts,sustainable economic growth
5311,They are among more than a dozen solar providers that have introduced or enhanced in the past year systems that combine rooftop solar panels that generate power and batteries that retain electricity to use later.,rooftop solar panels,power and batteries
3505,"Using monthly ichimoku strategy to trade the yen versus the euro over the past decade would have generated a return of around 6.5 percent, according to Bloomberg data.",ichimoku strategy,return
4033,"Shareholders have expressed concern about the unit's ability to generate appropriate returns, he said.",Shareholders,returns
4053,"In response to the declining profit, Volvo outlined plans to eliminate 2,000 administrative jobs , or 1.8 percent of its workforce, under a program announced in September to generate annual cost savings of 4 billion kronor through 2015.","Volvo outlined plans to eliminate 2,000 administrative jobs",annual cost savings
4042,"To diminish this new round of anxieties generated by an already stressful process, some schools have extended early admission deadlines.",process,anxieties
6459,"The improvement should generate a saving of around $200,000 per aircraft per year, the company has said.",improvement,"saving of around $200,000"
4064,The group was set up by Barnier to generate ideas for possible EU legislation.,group was set up by Barnier,ideas for possible EU legislation
8174,The company order information technology render more than than $ ace billion in revenue from swarm products and services in the third quarter.,company,revenue
6520,"The Pentagon wants to generate 3 gigawatts of is energy from renewable sources by 2025, with the Army contributing one-third of that total.",Pentagon,energy
6507,"The mortgages generate ""an exposure to the government as guarantor of the first loss on the loan,"" and therefore carry a zero risk weighting for the purposes of calculating capital, the London-based PRA said in a statement on its website today.",mortgages,exposure to the government
3459,The other way to generate power from sunlight is to use photovoltaic panels to convert the rays directly to electricity.,sunlight,power
4041,"Behind the ambitious rhetoric about cooperation kept up by both sides, China and India continue to operate under the shadow of mistrust generated by the short war the two newly independent countries fought 50 years ago.",China and India,war
3288,"Copaxone, an injection to treat multiple sclerosis, generated about 20 percent of Teva's $20 billion in revenue last year.","Copaxone, an injection to treat multiple sclerosis",20 percent of Teva's $20 billion in revenue last year.
8660,"Brazil, which expects Libra will generate billions of reais to fund public instruction and health, has failed to auction off a bullet - train project this year and to regenerate some utility permit after contract terminal figure led investors to shy away.",libra,reais
3339,"PS4 probably will generate $2.6 billion in profit over its estimated eight-year lifespan, Kota Ezawa, an analyst at Citigroup Inc. in Tokyo, wrote in a Nov. 14 report.",PS4,profits
8319,"Visa bring forth about 2 pct of its revenue on the Continent as domestic transactions are handled by Visa Europe Ltd. , a separate firm own by banks that pays royalties to information technology Atomic number 92. S. - based namesake.",Visa,Revenue
5277,"The states are setting up systems for regulating the business, which has the potential to generate billions of dollars from levies and is drawing the attention of entrepreneurs looking for new ways to make money.",business,billions of dollars
3325,"""It's a high-margin business and a cash cow."" Emaar's retail business, which includes large malls and community shopping centers, is expected to generate 3.2 billion dirhams ($871 million) in revenue by the end of the year, Safieddine said.",shopping centers,3.2 billion dirhams
3495,"The fast-food chain generates as much as 70 percent of its sales from hungry drivers, according to John Gordon, principal at San Diego-based Pacific Management Consulting Group and an adviser to restaurant franchisees.",fast-food chain,sales
5643,"When completed, Hinkley Point would be able to generate more than 3,200 megawatts, according to EDF, or about 7 percent of U.K. power demand.",Hinkley Point,megawatts
8666,"From the 2014 fiscal year onward, Deutsche Wohnen ' s dividend testament equal increase to about 60 pct of funds from operations, a measure of a holding company ' s ability to generate cash.",company,cash
4078,"While Japan is trying to generate inflation, India raised interest rates today after price gains unexpectedly accelerated to the fastest pace in seven months in September.",Japan is trying to,inflation
8171,"JPMorgan generated the nigh beginning - half revenue from commodities among the ten bank building, followed by Goldman Sachs and Morgan Stanley, Coalition said in September.",JPMorgan,revenue
4046,"When the treatment won approval in 2010, analysts projected the drug could generate $4.3 billion in sales by 2020.",drug,sales
4134,"Sibanye generated 811 million rand in cash during the quarter, meaning it now has 2.1 billion rand of cash on its balance sheet.",Sibanye,Cash
8837,"Die that, if too many investors terminate up putting their money in funds that generate fees while destroying value, regulator might have to step in and bring down the transparency people need to make informed determination.",funds,fees
6442,"Aviva Gains Aviva climbed 1.4 percent to 413.1 pence after saying the sale of its U.S. life-insurance and annuities business to Apollo Global Management LLC's Athene Holding Ltd. generated proceeds of $2.6 billion, higher than the $1.8 billion purchase price disclosed in December.",Apollo Global Management LLC's Athene Holding Ltd.,$2.6 billion
3449,"The transaction, to be completed in two phases ending in March, will generate a gain of about S$447 million over the carrying value, DBS said in a statement yesterday.",transaction,gain
4097,"""Right now our only focus is for the company to operate well and to generate value for our shareholders,"" Castillo said.",company,value for our shareholders
5639,"Iran's Nuclear Ambitions Explained Whether Iran has a right to enrich the uranium-235 isotope, used to generate atomic power and make nuclear bombs, is at the heart of the dispute.",isotopes,atomic power
8827,"A useful sight of the industry by Steven Kaplan of the University of Chicago and Per Stromberg of the Stockholm School of Economics institute that "" an influx of capital into private equity live associated with lower subsequent returns. "" As more money becomes available to buy the like set of companies, those fellowship go to a greater extent expensive and therefore less likely to generate big profits for investors.",companies,profits
3447,"Blankfein said the firm would increase ROE -- a measure of how well a company uses reinvested earnings to generate additional profit -- by making ""incremental improvements"" in revenue, expenses and capital management .",reinvested earnings,additional profit
4085,"Defense companies, which generate a large portion of sales from the Pentagon, also face pressure as they repatriate profits.",Defense companie,large portion of sales from the Pentagon
4103,"""Without the contribution from Chrysler, the combination of Europe, Latin America , Asia Pacific and even the profitable luxury brands cannot generate sufficient trading profit to cover the current level of financial expense,"" Harald Hendrikse, an analyst at Nomura in London , said in a report on Oct. 15.",profitable luxury brands,sufficient trading profit to cover the current level of financial expense
8115,Deutsche Telekom this twelvemonth sought a cooperator to serve expand the stage business and to sire cash to invest in land line and nomadic - phone networks in Europe.,Deutsche Telekom,cash
4043,"Splitting Fund Norway generates money for the fund from taxes on oil and gas, ownership of petroleum fields and dividends from its 67 percent stake in Statoil ASA, the country's largest energy company.",Fund,money
6482,"Current models, including the Insight hatchback, CR-Z coupe and a version of the Civic, generate a fraction of Prius deliveries.",CR-Z coupe and a version of the Civic,fraction of Prius deliveries
5273,"""There's a real and virtual country; in the virtual, the media wants to represent their right-wing interests, they want to generate panic in the population ahead of the elections,"" Telam reported, citing Vanoli.",the media,panic in the population ahead of the elections
3283,"Chiway plans to generate 80 percent to 90 percent of its revenue in China, according to Qian.",Chiway,80 percent to 90 percent of its revenue in China
